task,id,url,host,label,score,prediction,source,stratum
link,a1e2f042a798af697905,https://zeiss.de/corporate/c/stories/insights/capturing-mobility.html,zeiss.de,negative,0.04292716485140842,negative,data/labels.reviewed.jsonl,boundary
link,a23b1fe1d0a94fe8cd75,https://ipa.fraunhofer.de/en/current-research/cyber-cognitive-intelligence-cci.html,ipa.fraunhofer.de,negative,0.6284213842788402,positive,data/labels.reviewed.jsonl,hard_negative
link,a2c1284be79c1177c263,https://uefconnect.uef.fi/en/person/antti.poso,uefconnect.uef.fi,negative,0.23989258235637426,negative,data/labels.reviewed.jsonl,likely_positive
link,a3c481bbb33375d9ad3d,https://ammerbuch-hilft.clubdesk.com/formularwerkstatt,ammerbuch-hilft.clubdesk.com,negative,0.0035427543438275554,negative,data/labels.reviewed.jsonl,likely_negative
link,a3f948d3a8860a8e9381,https://dai-tuebingen.de/en/event/together-we-rise-immigrants-in-america-3,dai-tuebingen.de,positive,0.599384151889674,positive,data/labels.reviewed.jsonl,false_negative_near
link,a57e22dade0697c30b4d,https://dx.doi.org/10.1152/jn.00532.2025,dx.doi.org,negative,0.2306478075222271,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,a5a1a46513d243c34c8f,https://akademienunion.de/en,akademienunion.de,negative,0.02082815927657728,negative,data/labels.reviewed.jsonl,hard_negative
link,a5d13173f3f5fbe65ec0,https://tinetheater.me/info-1-clz7,tinetheater.me,negative,0.03488696317271421,negative,data/labels.reviewed.jsonl,boundary
link,a7e20072e008993753e4,https://krone-tuebingen.de/en/culinary-pleasures/restaurant-ludwigs,krone-tuebingen.de,positive,0.6957005329192443,positive,data/labels.reviewed.jsonl,accepted_random
link,a8384e2b2fd0f44fc692,http://dkfz.de/aktuelles/einblick,dkfz.de,negative,0.0033918599185453393,negative,data/labels.reviewed.jsonl,boundary
link,a85443a04f1dc9fb1f7b,https://th.wikipedia.org/wiki/%E0%B8%9E%E0%B8%B4%E0%B8%9E%E0%B8%B4%E0%B8%98%E0%B8%A0%E0%B8%B1%E0%B8%93%E0%B8%91%E0%B9%8C%E0%B9%81%E0%B8%AB%E0%B9%88%E0%B8%87%E0%B8%8A%E0%B8%B2%E0%B8%95%E0%B8%B4%E0%B8%AD%E0%B8%B0%E0%B9%80%E0%B8%A5%E0%B8%9B%E0%B9%82%E0%B8%9B,th.wikipedia.org,negative,0.02541197455183811,negative,data/labels.reviewed.jsonl,boundary
link,a93246f3ad153cb02e7c,https://neubau.tuebingen.mpg.de/93012/beginn-rueckbauarbeiten,neubau.tuebingen.mpg.de,positive,0.7483523647218544,positive,data/labels.reviewed.jsonl,verified_positive
link,a9426aa6b1e29104ead0,https://intcdc.uni-stuttgart.de/,intcdc.uni-stuttgart.de,negative,0.281887646961985,negative,data/labels.reviewed.jsonl,verified_positive
link,aa99de09c9932bc33d81,http://emuseum.uni-tuebingen.de/objects,emuseum.uni-tuebingen.de,negative,0.6692199878316878,positive,data/labels.reviewed.jsonl,false_positive_high
link,ab5319587199c94cd6a8,https://anchor.fm/vomtextzumbuch,anchor.fm,negative,0.4691507369561195,positive,data/labels.reviewed.jsonl,verified_positive
link,abba2a2756d6d46796c6,https://wikidata.org/wiki/Q325592,wikidata.org,negative,0.10866460757055293,negative,data/labels.reviewed.jsonl,host_off_topic
link,ac815740666f54607960,https://iwm-tuebingen.de/en/research/labs/ag7_utz,iwm-tuebingen.de,positive,0.8779756411958802,positive,data/labels.reviewed.jsonl,verified_positive
link,acaca222275c3a377eb6,https://us.trip.com/package-tours/private-tours,us.trip.com,negative,0.0998160455908116,negative,data/labels.reviewed.jsonl,rejected_random
link,accb58a4db2bd26f4d77,https://www1.bwegt.de/land-und-leute/das-land-erleben/ausflugsziele/detail/kunst-design-museum-tuebingen/kunsthalle-tuebingen/f8480f93-6790-4a19-804d-c626e0cf3322,www1.bwegt.de,negative,0.09353047674871724,negative,data/labels.reviewed.jsonl,rejected_borderline
link,adb91270217a559772c6,https://tue.ellis.eu/en/events/ellis-institute-opening-scientific-symposium,tue.ellis.eu,positive,0.7653209957626903,positive,data/labels.reviewed.jsonl,verified_positive
link,adc4fa888bf42b451433,http://wurstkueche.com/,wurstkueche.com,negative,0.02203678223430313,negative,data/labels.reviewed.jsonl,likely_negative
link,ade50cfa2c9b87c4681a,https://schurchlab.com/csc-candidates,schurchlab.com,negative,0.011185418818508257,negative,data/labels.reviewed.jsonl,likely_negative
link,b0639f5a525b1c26203f,https://ru.nl/ai/ellis-unit,ru.nl,negative,0.29088503973035756,negative,data/labels.reviewed.jsonl,hard_negative
link,b0f8554fde99d40aacf8,https://gehler.tuebingen.ai/,gehler.tuebingen.ai,positive,0.9110649787269239,positive,data/labels.reviewed.jsonl,verified_positive
link,b13a6fa31e417b3a8e55,https://parsimed.org/,parsimed.org,negative,0.06420359533419363,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,b197a61d25edd72cd57d,https://integrierte-forschung.net/,integrierte-forschung.net,negative,0.18831918287742647,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,b3153fa8fea00995e611,https://simtech.uni-stuttgart.de/communication/simtech-detectives,simtech.uni-stuttgart.de,negative,0.0031334230498546284,negative,data/labels.reviewed.jsonl,boundary
link,b32c648dd9fb41ac0b97,https://utokyo-ipc.co.jp/en,utokyo-ipc.co.jp,negative,0.7975208966543111,positive,data/labels.reviewed.jsonl,hard_negative
link,b36cdfa971988362c27a,https://harrassowitz-verlag.de/Die_Annales_Petaviani/title_7539.ahtml,harrassowitz-verlag.de,negative,0.2965275827926969,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,b3cc1409e6c54e5d0b9e,https://dx.doi.org/10.1002/mrm.70243,dx.doi.org,negative,0.2503465646270166,negative,data/labels.reviewed.jsonl,likely_positive
link,b3d3bb20c7ab44c941e8,http://app.tuenews.de/,app.tuenews.de,negative,0.009419912666999389,negative,data/labels.reviewed.jsonl,likely_positive
link,b3e62bb6b66c78853caa,https://sommerlab.org/,sommerlab.org,positive,0.33795441390443504,negative,data/labels.reviewed.jsonl,hard_negative
link,b41b98c898cead9a3dd1,https://pintofscience.de/events/tuebingen,pintofscience.de,negative,0.9367366010641033,positive,data/labels.reviewed.jsonl,rejected_borderline
link,b5404245c9ec09d1e237,https://ispw.unibe.ch/,ispw.unibe.ch,negative,0.12098045232338744,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,b5503956680950f55e12,https://scholar.google.co.uk/citations,scholar.google.co.uk,negative,0.11366140130447412,negative,data/labels.reviewed.jsonl,likely_positive
link,b57e87d5a66b18cb2e44,https://simtech.uni-stuttgart.de/sc/ga,simtech.uni-stuttgart.de,negative,0.0032601328030399173,negative,data/labels.reviewed.jsonl,boundary
link,b62ad80d52b9738cabf1,https://sketchfab.com/3d-models/praparat-eines-kiwis-e181e04b230e4ef9abc36a2b559abc5c,sketchfab.com,negative,0.2669416502266065,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,b6aa5bd80ff34447d34f,http://girls-day.de/,girls-day.de,negative,0.497264422984775,positive,data/labels.reviewed.jsonl,likely_positive
link,b6ca4c278d63cc2d4efe,https://medizin.uni-tuebingen.de/en-de/medizinische-fakultaet/forschung,medizin.uni-tuebingen.de,positive,0.44720235577725986,positive,data/labels.reviewed.jsonl,verified_positive
link,b6cc5bb59c3eaee3f022,https://rome2rio.com/s/T%C3%BCbingen-Hauptbahnhof/Reutlingen-Betzingen,rome2rio.com,negative,0.7795141501739015,positive,data/labels.reviewed.jsonl,rejected_random
link,b7253ffcf85ced14df1b,https://eurips.cc/conference,eurips.cc,negative,0.29655282938628946,negative,data/labels.reviewed.jsonl,hard_negative
link,b77b0c8189db0fb47609,https://pure.mpg.de/pubman/faces/ViewItemOverviewPage.jsp,pure.mpg.de,negative,0.057495450421683976,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,b7aeaf1b0c18c56801a7,https://familienportal.de/familienportal/familienleistungen/mutterschutz,familienportal.de,negative,0.030727660523652403,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,b884865356f88bc6d8c2,https://tuephd.iedit.mpg.de/9658/FAQ,tuephd.iedit.mpg.de,negative,0.05556493257063605,negative,data/labels.reviewed.jsonl,likely_positive
link,b999b6bfb67471a5e223,https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/celia,tuebingenresearchcampus.com,positive,0.6607689931838276,positive,data/labels.reviewed.jsonl,accepted_random
link,b9e62c6f9ece821dcac4,https://bio.mpg.de/165155/how-to-find-us1,bio.mpg.de,positive,0.33582507572817666,negative,data/labels.reviewed.jsonl,verified_positive
link,ba86277df9dd8e14e0b3,http://dkfz.de/en/dktk,dkfz.de,negative,0.4839283652171174,positive,data/labels.reviewed.jsonl,hard_negative
link,bb6e50a25dbb31d88d49,https://wissenschaftliche-weiterbildung.info/Artikel/cmx6a38d7c231e83.html,wissenschaftliche-weiterbildung.info,negative,0.05816666328770663,negative,data/labels.reviewed.jsonl,boundary
link,bb88b50f0cdc1162b00a,http://xsens.com/en/general/mvn,xsens.com,negative,0.02222039710316366,negative,data/labels.reviewed.jsonl,likely_positive
link,bbba78d5bd172c7f370a,https://iwm-tuebingen.de/en/news,iwm-tuebingen.de,negative,0.8410121777688491,positive,data/labels.reviewed.jsonl,false_positive_high
link,bbe01f5c04b0f0b2280e,https://iav.com/14776,iav.com,negative,0.002416627421240315,negative,data/labels.reviewed.jsonl,likely_negative
link,bc0254883fc20d475828,https://erasmusu.com/en/erasmus-tubingen,erasmusu.com,negative,0.6977402645008679,positive,data/labels.reviewed.jsonl,rejected_random
link,bc0567421325fe8acf6a,https://exchange-buddy.mewi-projekte.de/page/3,exchange-buddy.mewi-projekte.de,positive,0.054189383917438105,negative,data/labels.reviewed.jsonl,accepted_random
link,bcc6bbf20f2d3c3d972f,https://medizin.uni-tuebingen.de/en-de/das-klinikum/stabsstellen,medizin.uni-tuebingen.de,negative,0.4177714038143738,positive,data/labels.reviewed.jsonl,accepted_random
link,bcdcf867dd9b8de6e950,https://anchor.fm/elias-mohr,anchor.fm,negative,0.5166079578003372,positive,data/labels.reviewed.jsonl,hard_negative
link,bd3cb3b3486af4d04020,http://coyote.de/,coyote.de,negative,0.025439989224365828,negative,data/labels.reviewed.jsonl,likely_negative
link,be61306c7f648632f819,https://acaworkshop.github.io/,acaworkshop.github.io,negative,0.5519611266854338,positive,data/labels.reviewed.jsonl,hard_negative
link,c00a34f0c92323f77b76,https://bioeg.de/,bioeg.de,negative,0.06108783325903215,negative,data/labels.reviewed.jsonl,old_accepts_new_rejects
link,c025aeb9cb0fa667ef2f,https://iav.com/solutions/techdriven,iav.com,negative,0.001472832165273107,negative,data/labels.reviewed.jsonl,likely_negative
link,c16104a6ab2e361680c7,https://sommerlab.org/research/pristionchus-molecular-toolkit.html,sommerlab.org,negative,0.33998435451047143,negative,data/labels.reviewed.jsonl,hard_negative
link,c1fa3e6dd758d01fea4a,https://asya-achimova.github.io/lab,asya-achimova.github.io,negative,0.5408416829360413,positive,data/labels.reviewed.jsonl,hard_negative
link,c233d0a613f863489e1a,https://wirtschaftskoordination.de/en/innosparks,wirtschaftskoordination.de,positive,0.1559339744751842,negative,data/labels.reviewed.jsonl,verified_positive
link,c2a93db9b1d80170bc75,https://buergeruni.hhu.de/en/citizens-university/science-communication,buergeruni.hhu.de,negative,0.11821999716006501,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,c2c46fd85c237aa99a23,https://erasmusu.com/en/erasmus-helsinki/erasmus-forum/erasmus-helsinki-2020-2021-english-131681,erasmusu.com,negative,0.07983413551778833,negative,data/labels.reviewed.jsonl,rejected_random
link,c2c6f30bf7cafc983171,https://hoelderlin-gesellschaft.de/system,hoelderlin-gesellschaft.de,negative,0.30180482553773336,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,c3427948992cbfabc8da,https://researchgate.net/profile/Silvia_Ghirotto,researchgate.net,negative,0.13031975085731448,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,c35fb1cf9496ccad666d,https://commons.wikimedia.org/wiki/T%C3%BCbingen,commons.wikimedia.org,positive,0.8647612535407043,positive,data/labels.reviewed.jsonl,verified_positive
link,c3d992480c82656897fa,https://iav.com/news,iav.com,negative,0.011789680257520493,negative,data/labels.reviewed.jsonl,likely_negative
link,c4bbada054d933ce335d,https://wassersystem-augsburg.de/en/press-section,wassersystem-augsburg.de,negative,0.09420032825656834,negative,data/labels.reviewed.jsonl,rejected_random
link,c521e099b88a60cf99b9,https://ai-incubator.is.mpg.de/,ai-incubator.is.mpg.de,positive,0.8362365629831944,positive,data/labels.reviewed.jsonl,verified_positive
link,c534580de5af050c8eab,https://finapptech.com/,finapptech.com,negative,0.0020010005577956055,negative,data/labels.reviewed.jsonl,boundary
link,c54e12e429cc240d87bd,https://dai-tuebingen.de/en/citizen-diplomat,dai-tuebingen.de,positive,0.8301231258309227,positive,data/labels.reviewed.jsonl,verified_positive
link,c59081970c6a79ede20d,https://netz-ak.de/en/getting-online-in-your-room,netz-ak.de,negative,0.10929047550962004,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,c6b44cd562702be125df,https://chocolart.de/einkaufen-tuebingen,chocolart.de,negative,0.06905068761224817,negative,data/labels.reviewed.jsonl,rejected_random
link,c6d8c0b6431a1f3061a7,https://outdooractive.com/en/pilgrim-walks/rottenburg-am-neckar/pilgrim-walks-in-rottenburg-am-neckar/3352419,outdooractive.com,negative,0.1547333029289668,negative,data/labels.reviewed.jsonl,false_positive_near
link,c71bf02dc1d4857b724f,https://max-wissen.de/slide/tech,max-wissen.de,negative,0.632000780277594,positive,data/labels.reviewed.jsonl,likely_positive
link,c7eb2e57c309ec93eb30,https://matarikinetwork.org/research/quantum-science,matarikinetwork.org,positive,0.5865559209770767,positive,data/labels.reviewed.jsonl,hard_negative
link,c8f3b887e23f9b5a616b,http://eyerisk.eu/news-events/dr-caroline-klaver-provided-an-update-on-the-genetics-of-retinal-disease-at-the-euretina-2018.html,eyerisk.eu,negative,0.08647882698201742,negative,data/labels.reviewed.jsonl,candidate_accepts_deployed_rejects
link,c950db3473a8ec11ec59,https://tuephd.iedit.mpg.de/11580/PhD-Programs-overview,tuephd.iedit.mpg.de,negative,0.37608307756427567,positive,data/labels.reviewed.jsonl,likely_positive
link,c9599ce2afb9e527e707,https://outdooractive.com/en/city-walks/boeblingen/city-walks-in-boeblingen/1463385,outdooractive.com,negative,0.11314159440042118,negative,data/labels.reviewed.jsonl,accepted_random
link,c9db2aabebd21dc0569c,https://wikidata.org/wiki/Q8170,wikidata.org,negative,0.04189280331390947,negative,data/labels.reviewed.jsonl,near_threshold
link,ca6fcc59b892532440c4,https://formulare.tuebingen.de/frontend-server/form/provide/1021,formulare.tuebingen.de,negative,0.27799654554807113,negative,data/labels.reviewed.jsonl,accepted_random
link,cb3d4349bea9e2b87a02,https://ubitium.com/software-developer-tools-engineer-2,ubitium.com,negative,0.009242944015052644,negative,data/labels.reviewed.jsonl,likely_negative
link,cb4e4dafd59b9d1e3c72,https://tuebingen-university-press.de/index.php,tuebingen-university-press.de,negative,0.6801535843472393,positive,data/labels.reviewed.jsonl,verified_positive
link,cb8654088de66045a410,https://krone-tuebingen.de/en/seminars-celebrations/private-parties-in-tuebingen,krone-tuebingen.de,positive,0.9381541275917336,positive,data/labels.reviewed.jsonl,false_positive_high
link,cc197254c519ddfe560b,https://iwm-tuebingen.de/en/research/projects/tuedilab,iwm-tuebingen.de,positive,0.8438390051004411,positive,data/labels.reviewed.jsonl,verified_positive
link,ce495a1ae743058e85f7,https://rome2rio.com/s/Reutlingen/M%C3%B6ssingen,rome2rio.com,negative,0.29309184374950076,negative,data/labels.reviewed.jsonl,rejected_random
link,ce61e5a4cf87c07a2e60,https://dai-tuebingen.de/en/private-lessons,dai-tuebingen.de,positive,0.6635921356417206,positive,data/labels.reviewed.jsonl,verified_positive
link,cea7c2a166b561e07db6,https://ru.nl/en/people/molenaar-i,ru.nl,negative,0.7394320319541083,positive,data/labels.reviewed.jsonl,hard_negative
link,ceb2eb3a73951b609136,https://bmi.bund.de/SharedDocs/kurzmeldungen/DE/2026/04/DE/themen/verfassung/verwaltungsrecht/verwaltungsrecht-node.html,bmi.bund.de,negative,0.03656418953679455,negative,data/labels.reviewed.jsonl,boundary
link,cf69570e88eb76bc8f43,http://idb.ub.uni-tuebingen.de/digitue/southasia,idb.ub.uni-tuebingen.de,negative,0.5486358715274899,positive,data/labels.reviewed.jsonl,high_score
link,d00924b20e5eec0ac999,https://commons.wikimedia.org/wiki/Tübingen,commons.wikimedia.org,positive,0.9809553370426897,positive,data/labels.reviewed.jsonl,verified_positive
link,d051ccf44c6aea4301d9,https://touristsecrets.com/destinations/europe/germany/the-colourful-ancient-city-of-tubingen-germany,touristsecrets.com,positive,0.16783256479432648,negative,data/labels.reviewed.jsonl,rejected_borderline
link,d0c4cc3bf69339691a51,https://gl.wikipedia.org/wiki/Friedrich_H%C3%B6lderlin,gl.wikipedia.org,negative,0.09362686507879718,negative,data/labels.reviewed.jsonl,boundary
link,d0e51a35e4405a0f45ac,https://neubau.tuebingen.mpg.de/92329/aktuelles2,neubau.tuebingen.mpg.de,positive,0.8923793711255799,positive,data/labels.reviewed.jsonl,verified_positive
link,d11e0f922a315e9d8806,https://emuseum.uni-tuebingen.de/en/objects/20008/meiel,emuseum.uni-tuebingen.de,positive,0.5416827387948919,positive,data/labels.reviewed.jsonl,verified_positive
link,d15d6bd5f7bc8ff32f84,https://mygermanuniversity.com/universities/University-of-Tuebingen/subject/neuroscience,mygermanuniversity.com,negative,0.7881794688147499,positive,data/labels.reviewed.jsonl,false_negative_diverse
